id,Time_Slot,Type_of_crime,Latitude,Longitude,Crime id
990,2015-11-24T15:00:00,THEFT,41.758077433,-87.583467346,6
991,2015-11-24T19:00:00,THEFT,41.919872949,-87.656720505,6
992,2015-11-24T10:00:00,ASSAULT,41.894729903,-87.773928442,4
993,2015-11-24T12:15:00,ASSAULT,41.918056832,-87.638434505,4
994,2015-11-24T23:00:00,THEFT,41.84734497,-87.709995101,6
995,2015-11-24T01:00:00,THEFT,41.841701035,-87.618761277,6
996,2015-11-24T19:10:00,THEFT,41.851761264,-87.705602716,6
997,2015-11-24T21:25:00,ROBBERY,41.76540594,-87.58365693,5
998,2015-11-24T21:00:00,THEFT,41.928800521,-87.666676974,6
999,2015-11-24T00:30:00,ROBBERY,41.792319349,-87.61591798,5
1000,2015-11-24T09:55:00,THEFT,41.896702263,-87.626464221,6
1001,2015-11-24T21:50:00,ROBBERY,41.882342064,-87.669763731,5
1002,2015-11-24T11:06:00,THEFT,41.844244706,-87.694647718,6
1003,2015-11-24T09:20:00,ASSAULT,41.789597327,-87.721771986,4
1004,2015-11-24T22:30:00,ASSAULT,41.736507824,-87.545819043,4
1005,2016-03-28T11:30:00,THEFT,41.777892365,-87.7699662,6
1006,2015-11-24T22:22:00,ASSAULT,41.877496055,-87.760573335,4
1007,2015-11-24T12:00:00,THEFT,41.700715556,-87.628962644,6
1008,2015-11-24T12:20:00,THEFT,41.781734181,-87.608413399,6
1009,2016-03-27T22:30:00,ASSAULT,41.866933854,-87.660458389,4
1010,2015-11-24T14:00:00,ROBBERY,41.779307977,-87.674442028,5
1011,2015-11-24T11:30:00,THEFT,41.90924879,-87.776002286,6
1012,2015-11-24T13:20:00,ASSAULT,41.931500812,-87.686828492,4
1013,2015-11-24T20:05:00,THEFT,42.002282312,-87.670505657,6
1014,2015-11-24T15:15:00,THEFT,41.774958888,-87.696944997,6
1015,2016-03-28T14:40:00,ASSAULT,41.972538526,-87.722032937,4
1016,2016-03-28T03:08:00,ASSAULT,41.871049071,-87.697336573,4
1017,2015-11-24T18:00:00,THEFT,41.762893018,-87.682395302,6
1018,2016-03-26T18:00:00,THEFT,41.944100608,-87.762616801,6
1019,2015-11-24T11:45:00,ROBBERY,41.746679356,-87.666076291,5
1020,2015-11-24T13:00:00,THEFT,41.887966168,-87.634790696,6
1021,2015-11-24T17:15:00,THEFT,41.968338086,-87.719124016,6
1022,2015-11-24T15:50:00,ROBBERY,41.809767677,-87.645563053,5
1023,2015-11-24T20:00:00,THEFT,41.905359296,-87.683426106,6
1024,2015-11-24T16:00:00,THEFT,41.767547586,-87.66996197,6
1025,2015-11-24T07:45:00,ASSAULT,41.881088655,-87.720764494,4
1026,2015-11-24T17:00:00,THEFT,41.823408731,-87.64957756,6
1027,2016-03-26T20:30:00,THEFT,41.725977352,-87.642120096,6
1028,2015-11-24T17:20:00,ROBBERY,41.781364735,-87.70806068,5
1029,2015-11-24T17:29:00,SEX OFFENSE,41.892367903,-87.670908719,1
1030,2015-11-24T12:30:00,THEFT,41.885478509,-87.636822924,6
1031,2015-11-24T19:30:00,THEFT,41.778974403,-87.664209091,6
1032,2015-11-24T12:45:00,THEFT,41.814246965,-87.621344552,6
1033,2015-11-24T19:00:00,ROBBERY,41.850025606,-87.635023788,5
1034,2015-11-24T06:00:00,THEFT,41.772563336,-87.569947287,6
1035,2015-11-24T11:15:00,ROBBERY,41.791120495,-87.728006096,5
1036,2016-03-28T14:00:00,ASSAULT,41.890505309,-87.74405856,4
1037,2015-11-24T12:00:00,THEFT,41.992684975,-87.663730023,6
1038,2016-03-28T23:00:00,THEFT,41.853314678,-87.699138352,6
1039,2015-11-24T08:00:00,ASSAULT,41.925377575,-87.756191299,4
1040,2015-11-24T21:30:00,THEFT,41.917499159,-87.638789607,6
1041,2015-11-24T13:20:00,ASSAULT,41.916909846,-87.747710373,4
1042,2015-11-24T20:00:00,THEFT,41.697647241,-87.594839913,6
1043,2015-10-24T23:34:00,ROBBERY,41.923976215,-87.766294416,5
1044,2015-11-24T16:45:00,THEFT,41.76680404,-87.605619683,6
1045,2015-11-24T17:40:00,THEFT,41.922215023,-87.652290032,6
1046,2015-11-24T21:00:00,THEFT,41.940339157,-87.649278064,6
1047,2015-11-24T21:00:00,THEFT,41.94542238,-87.652667985,6
1048,2015-11-24T19:00:00,THEFT,41.923672617,-87.786301606,6
